4,What was the easternmost U.S. state to receive topsoil blown from South Dakota in the famed dust storm of 1933,,New York works for the radio trivia
7,how real is your aviator?,"yo! when you create your aviator, do you focus on making it look like your or what you would like to look like or something else?  Mine looks as much as a cartoon can look like me and the clothes fit me to a T.  what about you?","i can't spell to save my life either.  don't feel left out.  usually, i try to make it has close to myself as possible.  my avatar right now is a little wacked out because i was in one of my psychotic moods.  the hair and eye color is right, but the clothes are not me.  in real life i would be scared to see myself in an outfit like that.  i can only hope that one day i could look that good in one.  sigh......."
4,What does the root word paleo mean?,,"Paleo- &#92;Pa""le*o-&#92; [Gr. ?, adj.]\n\nA combining form meaning old, ancient; as, palearctic, paleontology, paleothere, paleography."
9,Why are some guys jerks?,,"Hey, it's not just the guys!"
9,who is the finest girl in detroit renaissance high school?,,Katie McNeely
9,HELP me plissssssssssssssss ?,i fowt with my friends theiy r 2  . we fowt b/c theiy gat a new  friend and  theiy  wante me to go withe  them but i don't wan't to go so we tok abwte tis ting 5 times so nowe we r separiting but we love ech ather i don't know wate to do ? i hate going thier but tye love going thier  whate shude i do ?,"For starters, please use spell check so it's easier for people to read your problem in order to help you. \nIt sounds like you need to expand your circle of friends. Time changes things. Friends come and go. Your friends took in a new friend. You didn't say why you don't want to hang with this new kid but you probably have your reasons. Just the same, have you tried being friends with her too?\nDon't hold yourself down to just that one group of friends. If you feel like the fifth wheel in this group, maybe it's time to find some new friends to hang with. I'm not saying to leave your old friends, but just to expand the number of people to hang with."
6,good wheelchair access /diving course for disabled in Cuba?,"in  januari im going on holiday to cuba?\nim'paralyzed on the leftside due to a stroke, but swim ok, i'd really like to go diving in the ocean, last year i swam with dolphins in the Dominican Republic",Don't think  Cuba is very handicapped access friendly as they have not been building anything new in decades\n\nHave fun!  You can do it!\n\nI had a stroke last year and I am still recovering
7,I am 32 yrs old & working a private co. since 7 yrs. as a computer oprator. Can I make a computer engeener.?,,Why don't u join an IT Course conducted by the Annamali University and get a PG Degree and u can fulfill ur dreams.\n\nWish u all the best.
4,"when started second world war, full date please, thanks?",,"Even though Japan had already been fighting China for several years, the ""world"" war is said to have begun on September 1, 1939 when Nazi Germany invaded Poland."
1,Why do we have to cater to the over sensitive?,Anyone sick of walking on egg shells so the over sensitive don't get offended or sue you?,Because some people think the rights of the one are important.  It's called politically correct.  You can't even say Achilles Heel anymore without the Friends of Achilles group wanting to sue you.
2,What happens to granite in Singapore or tropical weather?,,"I have noticed lots of luxurious condominiums, hallways made out granite over there.......so ??\nWhen the rainy season comes, it sure pours....but I don't think, to my knowledge anyway, that granite is affected. \nBut then maybe someone knows better than me about this question."
2,what is science and technology?,,"Both science and technology imply a thinking process, both are concerned with causal relationships in the material world, and both employ an experimental methodology that results in empirical demonstrations that can be verified by repetition (see Scientific Method). Science, at least in theory, is less concerned with the practicality of its results and more concerned with the development of general laws, but in practice science and technology are inextricably involved with each other. The varying interplay of the two can be observed in the historical development of such practitioners as chemists, engineers, physicists, astronomers, carpenters, potters, and many other specialists. Differing educational requirements, social status, vocabulary, methodology, and types of rewards, as well as institutional objectives and professional goals, contribute to such distinctions as can be made between the activities of scientists and technologists; but throughout history the practitioners of “pure” science have made many practical as well as theoretical contributions.\n\nIndeed, the concept that science provides the ideas for technological innovations and that pure research is therefore essential for any significant advancement in industrial civilization is essentially a myth. Most of the greatest changes in industrial civilization cannot be traced to the laboratory. Fundamental tools and processes in the fields of mechanics, chemistry, astronomy, metallurgy, and hydraulics were developed before the laws governing their functions were discovered. The steam engine, for example, was commonplace before the science of thermodynamics elucidated the physical principles underlying its operations.\n\nIn recent years a sharp value distinction has grown up between science and technology. Advances in science have frequently had their bitter opponents, but today many people have come to fear technology much more than science. For these people, science may be perceived as a serene, objective source for understanding the eternal laws of nature, whereas the practical manifestations of technology in the modern world now seem to them to be out of control."
3,How can I produce more ejaculate(Semen)?,,Drink more water
9,"I have a boyfriend which i care for and i know he cares for me too, but....?","then theres this other guy whom Ive been seeing lately and i feel very attracted to. We have the same friends and we've gone out to the movies and clubs and we get along good, just that he's taking things really slow. Sometimes i feel he wants something serious with me but sometimes he doesnt seem so interested. Should I risk breaking up with my bf of 2 months which is a good friend too to try and work things out with this other guy, or should i say fuck it and stay with my bf?","If you are that unsure, you really should be discussing your feelings with your current steady.  He would probably prefer you bring this out into the open instead of stringing him along.  You also should be asking yourself which person would make you happier.  No matter what decision you come to, being honest with yourself and everyone else involved is key.  You risk losing a friend, but in life you are solely responsible for your own happiness."
5,can i move files instead of copying in mac os?,,Hold down the Command key while dragging and dropping files.
9,HELP! What to do with my husband? Not sure of what he's REALLY doing!?,"I know I've been asking for advice about my husband. However, things seem to be getting worse and I haven't spoke to him in 4 days. I tried to tonight when I got in from work, but he seemed a little bit upset that ""I woke him up to actually talk to him because he was in a deep sleep"". My husband doesn't go to work anymore, he's on FMLA every week for the past 11 months, most of the time in consecutive weeks, doesn't help around the house, except to do the dishes when he feels like it, my parents have our 2 children almost every day while I am at work and he is not, he's ALWAYS gone from home, usually 2 to 5 or 6 hrs. at a time and doesn't even call. He's been telling me little lies all the time, such as I'm returning something to my friends house real quick and I'll be right back, but doesn't show up back home until hrs. later, or I have to go check on his place that his sibling is living in because she thinks the stove caught on fire only to tell me an hour and 1/2 later","Good grief. Sounds like you need someone to TALK with; I don't mean counseling, it's gone way beyond that. I mean someone who knows you, is a good friend, & can give you some input. You have gotten a lot of sincere, & thoughtful answers, however, if he is ""cheating"" on you or not, there are so many more issues with this ""man."" & sweetie, I have to say--while it may seem pragmatic to advise you to split, to kick him out, or whatever--& I AGREE--I don't see how you can continue with the stress he's putting you through, if you choose to, it won't be easy.  He's not supporting your children NOW, & it would take money to get a divorce, & where would the child support come from? All this considered, you DO have to think about YOURSELF. You say you're not sure of what he's REALLY doing. You KNOW what he is NOT doing.  Whether you wake him from sleep or not hardly matters, do you think? This person isn't someone you can ""talk it out"" with.  Please just consider ALL your options, put YOURSELF FIRST; you're of no use to your children in the state you're in--come to the very best conclusion (basically a no win in any case) based on how you truly feel--in a way, it seems you've enabled him far too long. But whatever you choose, based on your emotions, finances, whatever, choose carefully & stick to it. I wish you the best, in a situation that has no ""easy"" solution. OK? It would help--at the moment--to talk to a friend who won't dictate to you, or judge you. You need to get this ""out"" in a forum other than this. I left my second husband after abandoning my profession to take care of his, only because I knew I was losing my autonomy & self respect. It was a long road back to where I'd been. Fortunately, I didn't have any children. I wish I knew more about YOU & perhaps I could be of more help. BE STRONG."
8,Does anyone here like rock music or anime?,,Yes I like both
10,"Why is it that the poor,immmigrants, iraquis +++++ get free medical care, but middle age white women cannot?",,Because Bush and the Republican-controlled Congress don't care about you.  Sorry!
2,What is another name for Axis??,as in Anatomy,"Responses without sources aren't answers, just opinions.\n\nIn anatomy, the second cervical vertebra (C2) of the spine is named the axis or epistropheus."
6,Does anyone else think Sean Taylor the Washington Redskins safety is an idiot?,Why on earth would he pull a gun on anyone while arguing over an ATV. He is making millions of dollars a year to play football. He can afford to walk away report the incident to the police and if all else fails spend another 4000 on a new one.,oh my *** i thought i was the only person that thought that..cool
5,what is internet explorer with no add ons be4 i got xp i could do everything n now i cant how come?,,
10,is the chinese president republican?,chinese republican presidents,Not a real question or answer?
1,Should I Skip Science Class?,I am thinking about skipping science and hanging out in the bathroom should I?,"ha, cool, lets skip class and hang out where people empty their bowels."
4,anyone knows Ferdinand and Imelda Marcos and tell me who they are?,,"Husband and wife, former President of Republic of the Philippines, Ferdinand Marcos become the dictator and rule Philppines for 20 years before being ousted from the office by people power revolution, which was the first ever people power in the world.\n\nImelda Marcos is also known for as the first lady that collected more than 3,000 pair of shoes."
8,Did everyone just suddenly fall asleep?,,Yes I did
4,i want to know about teledrum?,telecommunication training provider,dont know but i took the time to answer the question and ur smart u know wat to
1,Have you ever been really hungry and had no money to eat?,Have any of you been helplessly broke to the point of not having money to buy food? how was it? \nWhat did you do to eat?,"In my younger days, my job paid very little. At times I had foodless days, considered paying the rent to be more important.\n\nI feel very lucky that no serious harm came to me for this, and even luckier that I am no longer so poor."
2,Do horses sleep lying down?,,"no, horses only sleep while standing up"
8,Which couple did you like best on Dancing with the Stars????,Emmitt Smith & Cheryl Burke  or Mario Lopez & Karina Smirnoff ?\nI'm disappionted the Mario and Karina didn't win the finals.,mario and karina of course!...i voted 4 mario 376 times on the final by having 3 phone lines and 70+ emaill addresses in which i made in abc.com and yes..i got 5 votes per line that's y i got 376 votes 4 them!
5,"Recently all of the photos on web pages have been blurry, even the yahoo face is distorted and brown. Ideas?","I have no problems with the graphics on the tool bar, etc. or any photos i have downloaded from my digital camera. I can also tell that the colors on some sites are muted. I'm pretty computer illiterate so I have no clue. Any help would be great!!!",This is not a answer but the same thing is happenin to me also any help out there?
1,Where's my other sock gone?,"I was just putting away my laundry, and there's an odd blue sock. I've checked inside the washing-machine, and on the floor, and made sure it's not stuck to any of my other clothes, so where is it?\n\nHave any of you seen it?\n\nIs there a sock-fairy? And if so, what do they leave in return?\n\n(And before you ask, yes, it's a gay sock. They're the only kind I wear.)","You know what, that happens to so many of us.  \n\nThere isn't a sock fairy at all, that's why there's nothing left once your sock has disappeared.  Wanna know why...its the dryer monster.  You see, the dryer monster has to eat and he only eats socks.  This has been going on since the dryer was first made.  The manufacturers did this on purpose because women were so demanding of the new-found creation, that they no longer longed for the fresh smell of clothes drying in the breeze as it hung on the line (notice, no socks were ever missing when clothes are hung out to dry - well, Spot might drag the laundry down, but he never ate the socks).  So the nasty little men thought they would fix those housewives for wanting better technology and created the monster dryer that had to eat.  They never bothered to tell any of the women.  You see, that way, the people who created socks would never go out of business.  Because in the '60's, the days of hippies came to be and no one wanted to wear socks.  \n\nThe dryer monster was invented for a purpose. ;)"
9,i need a guy!!!!!!!!  :)?,"i would like a mexican, cubin, indian\nbetween 17-20\nand listens to rap,slow jams,r&b, and reggaton(how ever you spell it\ngot to have a job\nHONEST \nrespectful \ngood looking\nloves to shop and wouldnt mind buying me a thing or two\n please tell me your name     gracias","WoW!!!!!  for someone that is as desperate as you are, you certainly have a lot of preferences."
2,"9.X1 ~ N(0,3), X2 ~ N(0,3), and X3 ~ N(0,3). X1, X2 and X3 are all independent of each other. Describe the dis","9.X1 ~ N(0,3), X2 ~ N(0,3), and X3 ~ N(0,3). X1, X2 and X3 are all independent of each other. Describe the distribution of X1+ X2 + X3. What is p(X>0)? \n\n(statistics questions)","Is 3 the standard deviation or the variance?  Since X1, X2, and X3 are all nromal and independent, then \n\nX1 + X2 + X3 ~ N(0+0+0 = 0, sqrt(3^2+3^2+3^2) = sqrt(27)), if 3 was the SD.\nN(0, 3+3+3 = 9) if 3 was the variance.\n\nIn general, if X_i ~ N(mu_i, sigma_i), where sigma_i is the SD, then the sum of X_i ~ N(sum mu_i, sqrt(sum (sigma_i)^2)).\n\nSince the mean of your distribution is 0, then P(X1+X2+X3>0) = 0.5.  Remember that the mean splits the normal distribution in half."
6,What State has the best football players?,"I am talking ""home raised"" football from high school to the pro's (high school would be the defining state).",Definately Ohio
5,I recently bought a dell's laptop and now the Mcafree Antivirus software is expired.?,"I dont have money to renew the subscription and now i intend to download the free avira antivirus software. Is it possible to do so? If yes, how to do it?",Get rid of Mcafee and go to www.grisoft.com and download the free version of AVG antivirus. It's a great program.
1,If you had one wish for?,"something good to happen for someone else, who would it be and what would it be for?  I would ask for peaches little boy to healed, for zenbuddha to find someone to love him,....I would have to many wishes to ask for but so many of you here make my heart hurt for you that I wish I could fix all things for all of you...no matter what your religion or lack thereof. Who does your heart hurt for?\n\nEven those of you who are rude to me seem like family..everyone has at least one member of their family that rubs them the wrong way (some more than one LOL). i love you guys and I love this forum. I love the diversity and the silly bickering and banter here.",I know this may seem selfish but i would wish for my to lovely sons to be healed of their conditions. My oldest son was born with deformity's in his legs and hips and my youngest son was born with deformity's in his chest bones. They are two wonder full boys and i feel so blessed to be their mother but i do not like to see them suffer. Or suffer the abuse they get from others who do not understand the torment they are causing. That would be my wish xx
3,"My fiance is having lower chest pains, can't sleep, bad nerves...I don't know what to do!?","I don't know many of you out there that are doctors, but this is scaring me and he just shrugs it off. It started this week, his nerves are bad, he gets the shakes...He's got chest pains, stomachaches, headaches, feeling of being overwhelmed...etc. I don't know if it's a panic attack or heartattack or what! He's only 27. Could someone help us please?","He could be experiencing very bad panic attacks or anxiety. It's mental,but you have no control over your body. It's due to stress, life struggles, fear, and chemical imbalance. it can be very scary, because it can feel like a heart attack, or asthma attack, nausea, or some other disease. He should really just see a general pract. doctor. The medications that are avalible are very effective. G'luck"
1,"has anyone been to Bethlehem at Xmas, i was born?????","i was born in bethlem on 12-19, i lived there till i was 12. if anyone has visited there it the most amezing experince,","i have been living for more than 27 years in israel,but have never been to bethlehem.i hope i will one day.from mikhal in israel."
9,dose Matthew o'leary really love me?,i am going out with this guy and i dont no if he really likes me,"I asked my magic 8-ball and it said, ""It is decidedly so."""
3,what are the side effects of hepatitus c treatment?,,"Interferon and ribavirin are two drugs licensed for the treatment of persons with chronic hepatitis C.  \nIn therapeutic doses, interferon can be hard to tolerate because of the side-effects, with flu-like symptoms such as fatigue, headache and aches and, less regularly, low thyroid activity, arthritis, low platelet count and depression which can attain suicidal proportions. The most common side effects with ribavirin include Black, tarry stools;  bleeding gums;  blood in urine or stools;  chest pain ;  cough or hoarseness;  difficult or labored breathing;  fever or chills;  lower back or side pain;  painful or difficult urination;  pale skin;  pinpoint red spots on skin;  shortness of breath;  sores, ulcers, or white spots in mouth;  tightness in chest;  troubled breathing with exertion ;  unusual bleeding or bruising;  unusual tiredness or weakness;  wheezing.  The following side effects may go away during treatment as your body adjusts to the medicine. However, check with your doctor if any of the following side effects continue or are bothersome:\nMore common \nAcid or sour stomach;  belching;  discouragement;  dizziness;  feeling sad or empty;  feeling unusually cold;  heartburn;  indigestion ;  irritability;  itching skin;  lack of appetite;  loss of interest or pleasure;  lack or loss of strength ;  shivering;  stomach discomfort, upset, or pain;  tiredness;  trouble concentrating;  trouble sleeping  \nLess common \nChange in taste;  cough;  crying;  depersonalization;  difficulty in moving;  dysphoria;  euphoria;  fatigue;  fever;  gastrointestinal effects;  headache;  insomnia;  joint pain;  mental depression;  muscle aching or cramping;  muscle pains or stiffness ;  nervousness;  pain or tenderness around eyes and cheekbones;  paranoia;  quick to react or overreact emotionally;  rapidly changing moods;  rash;  shortness of breath;  stuffy or runny nose;  swollen joints;  vomiting  \nRare \nItching, redness, or swelling of eyes;  skin rash or irritation"
6,boxer who has greatest no. of wins?,,Joe Louis The Brown Bomber 25 successful title defenses is the greatest.He is finest heavyweight boxer of all time.He is also the all time greatest puncher.\n\nMike Tyson is one greatest of our time.
2,what is the specific heat of gold?,,"According to the following website, the specific heat capacity of Gold is 128 J/(kg*K).\n\nBy the way, ""specific heat"" and ""specific heat capacity"" are the same thing...in case you were curious."
1,How does TomKat explain their baby out of wedlock to the scientologists?,"Um... I'm a huge scientologist... and I believe in silent births... but I am also OK with having a child out of wedlock...\n\nNeed to get back in your scientology sessions there, tom... you fool...\n\nWhat's that Tom? Scientology is a cult and a farce?? Oh.. now it's making sense.","WHO CARES!!!\nScientology is History's greatest joke.\nTOMKAT and their freak a ziod baby.... are fools, just like anyone who even gives a rat's A$$ about them."
9,"I'd say I'm somewhat in shape, very smart, and i have tons of money but girls have never like those qualities?","I'd like to know why the girls that i have met and been in relationships only wanted my money and never saw past that? And I know that alot of girls also like guys that have amzing bodies, but i mean doesn't a good personality count for something?",well like i said to some one before all they want is ur money so they are jus gold diggers but not all girls are like that just keep lookin u will find one that wants you for you
9,I like when my girl licks my pernium area ...is that wrong?,,
5,"When I browse for any site I am directed to Duetchland Homepage of that site, However I am living in Pakistan?","When I browse for any site for e.g. Dell.com, I am directed to Duetchland Homepage of Dell. It happens to other sites also. Please help me how  can I get rid of this situation. Is my PC hacked or infected by Virus or Spyware. Waiting for a perfect answer.","It could be for two reasons:\n\n1) Some browsers have an option to set preferred languages, yours might be set to German (de_DE)\n\n2) Some sites check IP ranges, and guess what country you are from. The service in question may be getting it wrong.\n\nGet your IP from http://www.ipchicken.com/ , then use a WHOIS service to see where your IP block is registered."
6,did you think it was wrong when candice slapped torrie wilson?,,No everyone enjoys a good cat fight. Besides Candice looked a lot hotter than Torrie in Playboy.
2,Is masturbation bad for you health?,Is mastrubation good or bad for you?,"well its not bad, and it does relieve tension.  it can get back if all you do is masturbate and it interfers with your daily life..."
7,How does spending money affect our economy?,,"Spending money is what drives our economy forward.\n\nWhen people spend, it drives aggregate demand up - this basically is the sum of all things we want as a country. As aggregate demand rises, production will rise to meet this demand (assuming there are idle resources). This means jobs will be created, factories and businesses will open, and the good times will roll."
7,how do i make money?,cant get job yet have to wait,"Too many variables to answer this well, since you don't say why you can't get a job.\n\nIf the reason is that you are under age, then you need to rely on less formal work, such as mowing lawns, contracting with neighbors on a street to pick up the litter, etc.\n\nIf the reason is that there is no employment in your area, then moving to another location, while not your first choice, may be necesary.\n\nIf you are unqualified for work, then getting a GED or whatever it is that you need that is lacking is the first order of business.\n\nIf you aren't being hired because you lack experience, then volunteering with some non-profit group (Habitat for Humanity, Humane Society, Hospital, Nursing Home, Church) will help give you someone you can at least use as a reference for dependability, honesty, etc."
5,Anti virus programs for Macs.  Mac users only Please.?,"Do I need an anti virus program for my wifes iMac G5? I just read MacWorlds newest mag and even the editor says he still runs his Mac without one but this issue is all about making your Mac more secure. Is two or three viruses written for our Mac's worth the drag an anti-virus program places on our iMac's? Window XP runs fast and somewhat stable till you load the firewalls, anti adwear and virus programs. Do I really want to go there with her new Mac? She is a smart experienced computer user and is the only user of her computer as we are empty nesters. What has been your experiences with this? Thanks for any help.","Under our old system 9, we didn't worry much about such things.\nWith OS X, it opened the door a bit. Exposing us to UNIX weakness. While far less than Windows users, there are those occasional little viruses.\n\nI should say YES, but in truth... most of us (the people I know) don't. Just make sure you download and install any updates from Apple\n\nHowever if you choose to run Windows on her MAC, YES!!!!!!!!"
3,How can one make themselves burp at will?,,"breathe in sharply, and swallow air, it works for me!!"
5,how do i go back to the old yahoo web page the new one sucks?,,I wish I knew.  I totally agree. The new yahoo page sucks.
4,which is better ? studying engineering or humanities like eng hnrs or sumthing ?,,Studying humanities is better than Engineering...
7,What happens when an estate is being settled?,and when the title search on the land was done one of the heirs has a judgement on them?,The judgement has to be settled first. At least that is what\nhappened to us.
2,how to dehydrate apples or kiwi scientifically?,where can i place them so they can dry faster.,put them on the window seal but hope grandma doesnt take them
8,"On Saturday Night Live there has been a skit of Two A-Holes at a crime scene, they had another episode, what?",What was the name of the other skit these two did?  Two A-holes visit a travel agent?  What episode was it?,"They had two other skits.  The first one was Two A-Holes Buying a Christmas Tree, when Jack Black hosted the show in December.  The second one was in March, I think and I believe it was called Two A-Holes Go To A Travel Agency or something like that.  This skit cracks me up!  The travel agency one is the best, I wanna go to Hogwarts!"
9,at my son's 1st birthday party my in-laws ignored my friends...?,"i am from germany so my family could'nt be here. i had most friends come by during the day and my in-laws later that same day. three of my friends that i consider family stayed when my family arrived. my in-laws completely ignored my friends, went in the kitchen instead of the living-room! i was busy cooking and caring for my son and all i could do was to be embarassed. because i do not want this to happen again i called my mother-in-law a day later and asked what could be done to change this situation since my friends will be invited again. she told me it was my responsibility as a hostess to see that everybody is interacting and i simply did it wrong! i introduced them, told them where i met them and for how long we are friends. is my mother-in-law right? did i fail as a hostess or are my in-laws simply rude? what can i do?","No, you are not a bad hostess.  If one has the luxury of hiring a cook and a babysitter for the party, then the hostess can devote herself solely to the guests, but most of us must do as you did--make introductions then try to juggle the cooking and the children.\n\nTo my mind, it's the job of family guests to make friends feel welcome--and I place in-laws in that category of family.  Your in-laws were the ones who failed by acting ""clannish.""  When people are insecure and refuse to interact, they are indeed being rude, but they will never admit it.  \n\nThe remedy takes a lot of time.  The in-laws simply need to see the friends enough times so that they will begin to consider them familiar faces, and hopefully then, they will be willing to accept them into the family ""clan."""
5,any one  else gotz a  my   space   mine  iz   www.myspace.com/lil_jas?,,"Sweet...I'll check it out.\nMine is \nwww.myspace.com/rotten_cheese_smells_bad\ngay i know, but I didn't pick the url lol"
4,What is a good resource for learning Japanese?,"I work for a japanese co. and would like to have a functional understanding of the language (with in reason obviously this is a difficult language to just ""pick Up"") any tips?","Living Language has a CD-based course that is exceptional for many languages including Japanese. I think there are 8 Cd's. I highly recommend it. It is by far better to learn a language through your ears than through your eyes! Listen to the CD's over and over again and the nuances of pronunciation and cadence (the rhythm of the language which is important in Japanese) - look up ""Mora"" or ""Japanese Mora timing"". I recommend listening to all of the Cd's at least 3 times each while driving or something before even beginning to study them. You will be amazed how much easier it is that way. First time through play and don't even try to listen. Second time listen only with light attention. Third time pay close attention. Fourth time through start repeating whatever you want to and try to be precise in all ways -tone, pitch, cadence, pronunciation, enunciation etc.  Good luck!"
6,Who out there still watches WWE?,That sh** is fake. All the action is choreographed. When they bleed it’s all phony. I do have one question though. How do the wrestlers take so many punches to the face and not get a bruise. They don’t even get scratched. Boxing is the real sport to watch.,i do r.i.p.eddie
2,What is light?,eletromagnetic waves,Light is a form of energy. It has both the properties of wave as well as particle. A body becomes visible when light is emitted by or reflected from it and this light on entering our eyes enabled us to see the objects. But light itself  is invisible. It's the fastest thing in universe. There is no need of any material medium for the transmission of light.
8,does anyone one like the band She Wants Revenge?,,yeah i like that song tear you apart. the video's a little freaky but its still an awesome song
8,A 70 Year Old Question?,I Love The Movie 'King Kong'. Do Any Of You Know How Did They\nGet Kong Back To New York???????? Please Tell Me????? I'm Dying To Know!!,They built a large wooden raft and floated him on it.They towed it behind a ship. There was one guy on the raft with him to feed him and clean up after him. They say that guy had a real crappy job!!
6,"if orlando bloom and i licked eachother's tonges, but not french kiss what would it be?",i have done all the research and orlando or i aren't french and we would lick eachother's tongues and it would taste like italian food so would it be italian kissing?,Uhhh. no comment
9,"My Husband is Perfect, How do I show Him?","My Husband shows me he loves me everyday. He works three jobs and I have everything I want or need.  I stay at home and clean the house and read.  He is always there when I need him, he brings me flowers for no reason.  He always tells be how beautiful I am, and how much  he loves me.  I am looking for some ways to let him know I love him very much.\n\nPLEASE KEEP IT CLEAN!\n\nThank You","Just keep doing what you are doing, it must be what he wants.\n\nHave a Great Day"
6,"Who won, The Coyotes VS The RedWings game?",,The only game in this season between these two teams was played on October 11th in Phoenix and Detroit won 9-2.
9,Mystery Christmas Present?,"I really like this guy, and it's been a while since we've talked. We're both really shy, so theres a lot of body language going on... but I think he still likes me. I was thinking for Christmas i might be brave and send/give him a gift... I really like him, and I want it to be personal, but would that scare the kid off?  And... how do i go about doing that? Should I send it anonymous?Thanks!","get him something small yet nice like a cd  a movie, or something else he would like and have a friend give it to him for you . if you send it through the mail put your name on it for if  you do not he may not open it for now days it is not safe to open things without senders names"
7,how can I work in dubai ?,,
