1,Is a dynasty the same as a monarchy?,"They seem so similar, only they have different names and belong to different cultures. Thanks for your help.","A monarchy is a form of government- with a king or emperor- some kind of inherit-able leadership.\n\nA dynasty can happen in a monarchy. It is a period of time. It's when one family rules a nation for a long period of time. Usually, a dyansty (a long period of one family's holding the throne)has a definite influence on the nation's culture, art, etc."
8,what song do u dislike?,AND U BETTER NOT SAY MARIAH CAREY,Lonely by akon.. that song totally sucks.
9,birthday ideas???,ok im going to be 14 and dont know what to do for my birthday.. anty ideas??? ♥♥♥♥♥♥,"Hey...gather up the girlfriends and head to the beauty school. Most beauty schools offer birthday party packages. They may include an up do, mani, pedi, facial etc. (How much damage can students do without scissors?) Anyway...my daughter and her friends LOVE it! The schools where I live call it a princess party and it usually cost $5.00 per person. Of course when you are all glammed up...go out and show cute selves off to the city. (ice cream, dinner, etc.)  Happy Birthday to you!"
2,i need help again plzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz?,let me tell u a funny sroey first\nu know wot in my biology class when i was ding rat dissection lab i coudnot find rat is male or female lol\nnow my qyes plz give me answer,yes they r in gal rat lol
8,what do you think is the best comic strip in the sunday paper?,nan,"GET FUZZY, GARFIELD"
6,I want a good eletric RC Helicoptor?,nan,"Save yourself some money and go straight to gas, I guarantee you will want to up-grade to gas the first time you are waiting hours for batteries to charge."
10,we have a problem with  internal  and external terrorism. which is worse?,LET US ALL GET ALONG.,"Internal.  The external terrorism we can control, to an extent, with border checks, visas, etc.  Internal terrorism, on the other hand, is our own people attacking us.  This is EXTREMELY difficult to catch.  Anyone remember the Oklahoma City bombing, or the DC sniper?\n\nInternal terrorism is ALWAYS worse."
10,how long do you have to wait to be extradited?,nan,out of where?\n\nIf your a POW \nor illegal alien\nor waiting for a UFO to come get you\nit all depend tomorrow or couple days
1,how many people online think that abortion is wrong?,also how many suport the defination of marriage as union between man and woman?,"abortion:  in most cases, it is morally wrong\n\nMarriage: only between 1 man and 1 woman"
10,"In your honest opinion, Why is thier poor people in America?",Considering the entire job market available to everyone.,"Besides those homeless that, unfortunately, are legitimately mentally ill, there is not much of a reason for poverty. But in this, I do not mean that it is the government's responsibility.\nIt is not the job of our government to ensure you are middle class, rich or whatever. Our government is only there to ensure that the general welfare for every citizen is PROMOTED, not provided. This government/country DOES promote the general welfare. Business is encouraged, freedom is put forth. Everyone has the opportunity to do something in this country.\n\nBut the government does NOT exist, nor should it exist, to redistribute wealth from those that do/have earned it, to give to those who ""feel' they deserve more. It is up to the individual to succeed or fail. That is part of your freedom. If you want to have the $$$ you have to put forth the effort. There is NO excuse. If you want it bad enough, it is up to you to find the way. There are plenty of ways out there. Join the military, work a second job, take a community colege course or two, put forth effort at your job to receive promotion, etc. \n\nI get tired of hearing the whiners with the sob stories. ""But I have 3 kids and I can't do this."" ... well quite frankly you chose to do the things in your life that have led you to this point. Everyone has responsibilities. And as we learned in the military ""Suck it up and drive on."" Do what you have to do. It is not the government's job to make up for the choices we have made as individuals. We make our bed, so we have to lie in it."
9,do you let your friends use your computer?,do you let your friends use ur computer if you have 56k and they all have cable/other types of broadband? or do you kindof avoid letting them see ur computer? do you even tell them?,"umm...one of my friends has a faster internet than me, like the calble thing or something and I have dial-up...I don't like to let her on here because she gets frustrated and bangs stuff around because mine is a little slower than she's used to...so I let her use it but I have to watch her..."
4,"WE are having a funeral for the word ""you"" what can i do??","In English Class, we are not supposed to use ""You"" in essays, so we are having a funeral. We are going to say that you got ""word flu"" (bird flu) but what else can we do??","You passed away? omg, the person asking this question of me has ruined my day. R.I.P You"
3,What is the Cost of Laminectomy Surgery ?,nan,"that's actually a difficult question. There are many parts to the surgery, such as anathesia, surgeon, medicine charges, lab tests, recovery room charges, etc. \n\nThe hospital bills the insurance company whatever they want. Each insurance company pays a set amount, no matter how much the hospital charges are."
1,how many hindu temples destroyed by muslims?,nan,why do u wanna know? inorder to start another Hindu-Muslim riot? Arent there enough problems in the word already
8,What song expresses what you feel best?,nan,the song i wrote called journey....check it out\nhttp://www.purevolume.com/anewclassofsociety
4,"Where does the phrase ""the skinny"" really come from?","from - http://www.etymonline.com/index.php:\n\nskinny (adj.)  \n1573, ""resembling skin,"" from skin (n.). Meaning ""emaciated"" is recorded from 1605. In the sense of ""the truth"" it is World War II military slang, perhaps from the notion of the ""naked"" truth. Skinny-dip first recorded 1950s.",isn't it just an extension of the noun skin?
3,Why do my feet smell?,nan,due to the bacteria and fungus that lives over them
3,What does it feel like?,"What does it fel like to receive oral from a guy? My boyfriend and I already have sex, but I won't let him give me oral because it seems a bit icky to me.....but my friends all tell me I'm really missing out - is it good? Should I try it?","what are you waiting for .. do it !!!!!!!!!!!!!!!!!!!!!!! it's the best ..once you let him , you will want him to do all the time .."
10,What is the 29th president?,nan,Warren G. Harding
5,Can i use a login in master page & how can the label in master page eX: welcome Tony appear to all other pages,nan,"Your log-in must be attached to some sort of database (e.g. MySQL). When logging in, your script should test username and password entered against records in DB. Each subsequent page then can 1. check to see if a user is logged in, and 2. if they are, pull that name out of the DB and display it. Your actual script would say something like ""Welcome <?php echo $username;?> (using PHP as an example)"
4,"What are some community colleges (2yr colleges) in Atlanta, GA?","Not four year univerisities, only 2yr. junior colleges, thank you.",Here's a directory of all colleges in Georgia (including community colleges).
3,I just got my belly pierced what is a good way to keep it clean and not get it infected?,nan,"I kept mine clean with peroxide (if I remember correctly) and kept it protected with A&D ointment and a clean bandage for quite some time after I had it pierced.  I think I kept it bandaged for like three weeks or so....  \n\nHonestly, the person you should be asking is the body piercer you went to.  They should know the latest & greatest methods of taking care of your piercing.  :)"
5,IP address locator?,hey..I got a quick question...what is the best way to identify the city and state of a certain IP address?,Quite a few sources:\n\nhttp://www.geobytes.com/Iplocator.htm?GetLocation\nhttp://www.ip2location.com/free.asp\nhttp://www.analysespider.com/ip2country/lookup.html\nhttp://www.networldmap.com/TryIt.htm
4,where do you do a flag disposal ceremony?,only answer if you know something about this please. I need some help. It's my eagel project for boy scouts,"Either take it to the local American Legion, or the VFW."
9,What the things girls are looking from a guy in love?,nan,"if he is in love they should leave him be, he has a partner\n\neyes will sparkle\nhands warm\nkisses and hugs, you can watch for these actions"
4,What does Helen expierence tell you about the importance of language?,3 reasons,"There are at least several thousand ""Helen""s in literature, luv.  Some context here would help a lot."
3,I am seeing a doctor but anyone ever had this problem?,"I have been having chest pains at stressful times. I am 28 yrs old and 250. not huge but alittle overweight. I am able to run and jog,exercise. However, my blood pressure has risen alittle over the past year(i am on medication now). I have seen a doctor who has ran test including stress test,check of esophigus,die in the veins,heart echo and all showed nothing. Is it in my head or possible panic attacks?","I experienced it.\nMy heart is also pounding during the stressful times. The stress test results negative.  Thank God for that.\n\nMy doctor also thought it's panic attack.\nIf you drink coffee, you should cut down a little bit. This is the advice from my doctor and now I'm drinking decaf. It also help walking away from whatever you're doing from time to time to get some fresh air. Last, learn how to relax such as meditation."
6,Soccer vs Football?,In ur opinion which one is the better sport,"Soccer, I like playing football but soccer is an International sport and after watching rugby, football players are such lil biaches"
3,can i excercise when i'm in period?,nan,Absolutely!  You may even find that it takes your mind off your cramps.
4,adaptations made by apes to live in the environment?,nan,"Riding horses, shooting guns, and herding humans for scientific experiment."
10,how long can a will be in probate before the government steps in?,nan,Probate law and procedures vary be state.  The government might not even necessarily step or have a reason to step it.
5,How can I start with CSS based design?,nan,"Well, for one: learn css\nThen, once you know css, get rid of tables.\nThen, switch totally over to div layers. \nFor example, to have a header image:\n\nin the css, put this:\n\n#header{\nwidth: 300px;\nheight: 200px;\nbackground: white url(imgs/header.gif) no-repeat;}\n\nok, now let's break that down: we gave the id a name. The name can be anything, as long as it doesn't start with a number. So, obviously since we're making a header, let's call it ""header""\nThen, we gave the dimensions of the image, and made the div those dimensions. Finally, we said to add the header image as the background for that div.\n\nNow, in the html, put this:\n\n<div id=""header""></div>\n\nThat's just an example. You can do anything: widths, heights, borders, backgrounds, background colors, colors, links, text...whatever. CSS just edits the html; it gives the html details as to what it should look like. \n\nAgain, learn it, get rid of tables, and use divs. \n\nYou can see some neat examples of css design at csszengarden.com"
7,Is there any Bank of Africa in Cote D'Ivore?,nan,"if this is regarding those fake emails, no.  you have no guy with your last name trying to split anything with you"
4,how many amps can kill a human?,nan,"I don't know where the 0.07 Amps came from.  You can be killed by a whole lot less!  0.07A is 70 mA.  For perspective, the GFCI trip level is 4 to 6 mA, because more than that can kill you.  The exact amount can vary by person, and some people can be killed even with a GFCI tripping.\n\nThe voltage is important only from ohms law, the higher the voltage the higher the current.  The biggest resistance is the skin, and that is lower when the skin is wet."
5,why can't i get better sound quality. im using isound make speakers.?,nan,use the intel sound driver and better sound card(go to hardware shop)..or change ur speakers to best brand like logitech and altec lansing
1,Why will the dead face 2 judgements?,Everyone who dies is judged and either sent to Heaven or Hell.  OK Then why is it said that Jesus will come back to judge the living and the dead? The dead have already been judged.  Why would they need to be judged again?,"fencebender2002 has it right. Also, there are two judgement seats, the Great White Throne judgment where God will judge the nations, and the Bema seat of Christ where Jesus will reward those who ran the good race. Not to confuse you more, just wanted to make that clear. ;)"
7,PLEASE ANYONE Which was a bigger hit for Richie Havens: Streets Of Philadelphia or The Long And Winding Road?,nan,"While Richie Havens is a fine singer, I believe Bruce Springsteen is famous for ""Streets Of Philadelphia"" and The Beatles for ""Long And Winding Road"".  Richie has recorded a lot of covers over the years, and has likely done so with both these songs."
7,WHERE DO I GET A CATALOG FOR MY MARLBORO MILES?,nan,Here is a web site that has a phone number on it you can call to request a catalog.
1,How many of you talk to Rev.kip or are his students?,I noticed that alot of people claim to study under Rev.Kip and/or that they talk to him alot. I really like him as a Holy man and I want to know who are his supporters or enemies are. \nI already know that Bill and achtung_heiss hate him but who cares!,I talk with him via e-mail here and there.  I think he's a good guy!
1,Are cell phones the primary cause of current day rudeness?,"I have experienced and absolutely hate the following: \n-people interrupting our conversation to take a call that ends up lasting like an hour\n-people talking on their cell phone in stores, and holding up the line at the register because they aren't paying attention to the cashier as they are on the phone. \n-moronic drivers causing accidents or near accidents because on the phone. \n-I used to be a hairdresser, and when working on commission time=money and people would make me stop what I was doing to answer their phone\n-My boss (a lawyer) provided his cell phone number to a client due to an emergent situation over a weekend, now that client phones on the cell at all hours and for any reason whatsoever. \n-People calling your cell before your land line\n\n\nWhat do you hate about cell phones?","My least favorite is at work. The rule is: no cell phones in patient care areas, but as soon as authority figures are out of sight the phones come out. We at work occasionally carry a cell, provided by the hospital, when there is a situation with a patient that requires us to be immediately available. The visitors automatically decide that it is my personal phone, and are mouthing off about it, when I am trying to hear how my patient is doing. \nSo here is an opportunity. People, more and more hospitals require patient care staff to carry a cell phone that is provided by the hospital, so that patients, doctors, other departments, and staff can be in immediate touch with the nurse. The hallways are long in a hospital, and often, the nurse is far away from the desk . It is for the patients safety that we do this. And you can tell when it is a hospital phone, they are usually clearly marked. Get used to it.\nBut, some people have set themselves up, out in the community, as the cell phone cops. If one rings, no matter where, they have something to say about it. I was outside, heading for an entrance into a shopping mall, I was on the sidewalk, and my cell phone rang. I never, ever, have it on, it is for emergencies, and for the convenience of a my friends, in certain situations. It was my friend, telling me she will be late, as I had already figured out, since she was not at our meeting place. Some people clear across the entrance, stopped, and had several things to say about it. They were louder, and caused more distraction then I did with my cell.People going in and out of the mall were ignoring them, or laughing at them.Thanks for asking this question."
9,eath. what do i need to do concerning  insurence  and probate court?,nan,"If you have assest like a house or bank accounts that were in both names then you do not need probate court for those things.  If there is anything of substance that was only in the other person's name you will need to go to court.  You might also need to esstablish an estate for the deceased.  Our home and other assets were in both our names so I did not need to establish an estate, until his job started sending me checks to pay out his disability( or something I really do not understand it) but the checks are made out to the estate of.....  I had to get a lawyer to set up the estate with me as executor and then I can open an estate account at the bank and then I can deposit the checks and get the money.\n\nContact your insurance company and notify them of the death.  You will need an original copy of the Death Certificate that they can keep(cause they will keep it)they in turn will tell you what other steps if any to take to get your benefit.  \n\nI hope that my experience has been of some help to you in this difficult time. God Bless You"
7,how to prepare for retirement?,i am now 55yrs old,"Dear Sir, this is a very deep question! There are so many ways in which you can prepare yourself - \n\n1. Finances - Make sure your finances are strong so that even after retirement you are able to maintain the same standard of living. Make sure you will be economically stable and independent even after retirement. This means - invest wisely!\n\n2. Emotionally - Here you won't have to do much; the moment you retire, it is like the final homecoming for you. From then on, you will become an indispensible part of the house just like the doors, windows and your wife have been all these years. Yes, you have been in the same family all these years, but from now on, you'll be more into the family than into anything else.\n\n3. Socially - Start gathering contacts of all your friends since childhood. Once you retire you will have lot of time, when you can visit them all and refresh friendships which will make you feel socially secure.\n\n4. Something for your wife - I would suggest that you start learning household chores! :D I know most Indian men hate to work at home. But think - after all these years you are finally getting retired from work - FREEDOM! But for your wife? She will have no difference in her work. In fact, she'll have greater work to do just cos you are at home! So make yourself available for simple, small things at home. IT IS NOT FEMININE TO WORK AT HOME! Unfortunately many Indians consider household chores as work for the females. It is not so! Moreover, it is one way of avoiding boredom.\n\n5. Something for yourself - Start feeling happy! You are going to enter second childhood! A time when you can do anything with no one to question you! I assume most of your responsibilities of life would be over by now or will soon be over. So you'll be a free bird - free to do anything you want! So start getting involved in all your old forgotten hobbies - singing, stamp collecting, reading, writing, etc etc! You may also plan to start visiting places. Try to travel around - pilgrimages or simply fun trips! And if your financial position allows it, do go abroad somewhere (like singapore) with your wife.\n\nYou've worked hard the whole of your life for others; spend the last part for yourself. It's YOUR life! Live it to the fullest!"
9,"Ladies,what do you expect your man to get you this Valentines day?explain in full detail...?",nan,"In my opinion, if you love somebody, you don't expect for anything in return. Valentines day is a special day to show somebedy we love them so whether they have a present for us or not we should just be happy that they are there to share their love with us and make us feel happy that we are capable of loving. So basically I don't expect anything. I'll just be happy that the love in our hearts for each other remains."
6,who were the first five players selected and by which teams?,nan,"1. Houston = Williams, Mario\n2. New Orleans = Bush, Reggie\n3. Tennessee = Young, Vince\n4. N.Y. Jets = Ferguson, D'Brickashaw\n5. Green Bay = Hawk, A.J."
5,gtar segmentation fault?,nan,"Didn't understand your question, pal..anyway, a segmentation fault occurs when a program attempts to access unallocated areas of memory."
3,Can Endometriosis be detected by a pap smear?,"I have alot of the symtoms of Endometriosis. Two weeks ago I had a pap smear, and the test results came back today, which said, ""Your recent pap report requires more attention. Please phone our office and speak to a nurse."" I'm just not sure if this can be something as serious as cancer or just endometriosis.","No.  Your doctor evaluates your symptoms, discusses your medical history and performs a pelvic exam to check for cysts, unusual tenderness or a thickening of the pelvic area. They may also perform an ultrasound to check for cysts in your ovaries.  Endometriosis is detected by a laparoscopy (a thin, lighted microscope--is inserted in a incision in the abdomen to view internal organs.\n\nOptions for treating endometriosis depend on the severity of your symptoms,the location and size of your endometrial growths,and your childbearing plans.  Your age is also a factor since your symptoms may intensify as you grow older.\n\nI had to take shots for 6 months.  The drug was expensive (insurance paid for it) but it helped to relieve the symptoms.  You can't do anything to prevent or cure endometriosis.\n\nHope this helps.  Good luck and God Bless!"
7,what is information superhighway?,nan,"Simple, a ""super"" version of the information highway!"
3,What's the biggest challenge you've faced in the last two months?,nan,"The biggest challenge definitely has to be figuring out the right answer for this question. You can literally see the smoke coming out of my ears as I ponder over this. Its hurting a bit, but in a good way."
7,my employer has not payed me since oct how can i recieve my back pay without waiting until next payday?,i work for a federally funded program and my employer said he is just now finding timesheets i turned in and he is telling me that i have to wait until the 27th to get paid for over 200 hours of work already completed. anyone have any ideas how to get paid without having to wait since i have already performed the work?,"Quit, but first threaten legal action.  Talk to a lawyer.  How come this is just coming up now?  What have you been living on since Oct?"
5,why does my laptop keep shutting down while i'm working offline or online?,a pop up box will appear saying i need to save my work and will be shutting down in seconds. This happens alot. any suggestions. gateway laptop. windows home xp software.,"I've had this problem with my laptop as well. I tried looking for every problem I could think of--viruses, malfunctioning updates, spyware, or overheating. I'd suggest looking for all of these culprits first. In my case, none of these problems were responsible for my computers flaky performance, so I decided to format my hard drive and install a fresh copy of XP--now my computer works like a charm:)"
6,What is Ramnaresh Sarwan e -mail address?,i want it now please,RAM@ALPHARADIOS.COM
7,Which is better? Good determination or good talent?,"Come on, I am interesting in see many different opinions.","Good determination. If you have good determination, you can develop a good talent.\nIf you have good talent, what good does it do if you're not willing to use it?"
8,what kevin bacon movie is this from?,"how many times do i have to tell u Frank, i am god.",Tremors. I loved those silly sci fi movies
5,At&t Home Turf?,How come a I can only watch very little of the videos?Am I doing something wrong?Please tell me what's happening!!!!!!!!!!!!!!!!!,Ur connection is bad. I had at&t and we stoped usein it b/c it was really slow now we use starband....It is really good u can watch music videos and stuff listen to the whole song with at one skip or anything....
9,Is Love a feeling or a desire or is it something that just comes and goes?,i wanna knoe.......its something worth researching.,i think love is a feeling coz u when ur in love u feel like u can't live without teh person u love.... sometimes it's sth that comes n goes but love can't be found so easily
6,What are the rules when BALLS COLLIDE???,"If a player in a tounament lands his ball on the green in, say, one shot, close to the pin, and the next players ball lands on the green and knocks the first ball in the cup, what are the rules going to be about that?\n\nIs it a ""hole in 1"" for the first palyer? who is penalised if anyone?","according to the usga rule 18-5 in the rules of golf :\nIf a ball in play and at rest is moved by another ball in motion after a stroke, the moved ball must be replaced. \n\nhttp://www.usga.org/playing/rules/rules_of_golf.html\n\nIt does not show a penalty"
9,Help....I'm really bored.?,"I'm Vidhi.I'm 13.I'd like to make some net pals.Anyone interested please contact me.Give me your email adress I'll mail back.Got to go,see u.",nan
6,How can people still get into baseball?,"Johnny Damon's career was established with the Red Sox.  Through his long hair and beard, Red Sox fans accepted and loved Johnny.  They built him a hero overnight.  Then...Damon takes a contract with the Red Sox's arch rivals and polar opposites the New York Yankees for a bigger pay check.  \n\nWhy do people still respect baseball and actually have a favorite team?","Well for the reason you just said. I am a S.F giants fan and one of the only main reasons i am SUCH a fan is because of Bonds. I have been a fan of his for 10 years, and i wouldnt know what to do if he left. I dont really mind all the steroid things, but thats besides the point. The point is that theres one aspect that you like about the team, and usually it is the player. I also like the Stadium, which has one of the best atmospheres in all of baseball. I know the Red Sock's fans are crazy and exciting, so the best way to get back in is to go to couple games. Just seeing others so excited will get you motivated as well. It works here in S.F. since a lot of people go to games and get excited over Bonds. But i must say, when Bonds leaves in a year or so, it will never be there same and it will be me asking your same exact question. :("
6,est ce que zidane va encore jouer en coupe du monde ?,nan,il à peut être fait siont dernier match hier
2,are cobras and king cobras found in korea and japan.?,nan,Well most cobras are found in southeast asia
2,Sweets and chocolate?,A bag of sweets contain 8 toffees and 5 chocolates. Andrew takes a sweet from the bag. Write down the probability that he picks a toffee.\n\nThen\nAndrew eats the toffee and Robert now takes a sweet from the same bag. What is the probability that Robert will pick a chocolate?,"Probability of Andrew picking a toffee = 8/13\n\nAndrew eats the toffee, therefore only 7 toffees and 5 chocolates left. \n\nProbability of Robert picking a chocolate = 5/12"
10,why can some poeple be so rude on here??,"you write something fast sometime you hope they understand cause ur in  a rush and it dont always come out perfect!!! they get offensive with you talk crazy & they  dont make sence 2,so who r they 2 act like they r perfect??i now you make mistakes to and read things right cause they think ur talking about something else ''not what wrote about!!''now only answer my ques,why can some people be rude??","quack quack quack?\n\npeople are fvcking ignorant, deal with it."
8,Did you know that Mercury will cross the sun Wednesday...?,"WASHINGTON - An infrequent astronomical sight — tiny Mercury inching across the surface of the sun — takes place Wednesday afternoon in North America. But you'll need the right kind of telescope to see it. \n\nMercury is so tiny — 1/194th the size of the sun — and looking at the sun is so dangerous to the eyes that viewing must be done with a properly outfitted telescope or online telescope cameras, experts say.\n\nStill, for many people, it may be the only chance to see the closest planet to the sun, said Michelle Nichols, a master educator at the Adler Planetarium in Chicago, one of many places that will hold special viewings of Mercury's trek. Mercury is usually seen in the early evening, but it's often obscured by buildings, city lights and trees, she said.\n\n""You definitely need a telescope to spot this one, a properly filtered telescope,"" Nichols said. ""You will see a small black dot against the face of a bright sun.""\n\nSeveral Web sites, including those from mountain peaks","Wow girl you wrote a lot sorry I couldn't read the whole thing I've got A.D.D., I'm going on 2 hours of sleep over 3 days and I'm coked out by this energy syrup called Red Line I'm using to work out, but I did not know that, I'm just an ignorant man so please forgive me. I will be looking though thanx for the info!"
8,What was your favorite FIRNEDS episode......and why???,nan,"the last one, because it was just so  emotional and shows  their  real friendship...its great show in general anyway . i love  it."
6,How many managers did the phillies have in 1960?,nan,"eddie sawyer, andy cohen, gene mauch"
5,i put roller coaster tycoon 1 on my computer n it works but the graphics in the game look blocky wha do i do?,i just need to make it non blocky looking  ive  tried changing the compatibility in the game properties but nothing seems to work ive tried changing the screen size and resolution but it still doesnt work what do i doooooo!!!!!,Make sure you go to your DISPLAY settings on control panel.\n\nMake sure it is set to High 32 BIT COLOR
5,OK how is my space bad?,ok some people say myspace is bad ok if it is how?,"Its really easy to find someones personal information off of myspace, like what city you live in, where you work, where you go to school.  Its a good place for predators to kick it."
5,What is Bit_Lord and Bit_Torrent? how to use them?,nan,"BitTorrent is both the name of a peer-to-peer (P2P) file distribution client application and also the name of the file sharing protocol itself, both of which were created by programmer Bram Cohen. BitTorrent is designed to widely distribute large amounts of data without incurring the corresponding consumption in costly server and bandwidth resources. CacheLogic suggests that BitTorrent traffic accounts for ~35% of all traffic on the Internet,[1] while other sources are skeptical.[2]\n\nThe original BitTorrent application was written in Python and its source code, as of version 4.0, has been released under the BitTorrent Open Source License (a modified version of the Jabber Open Source License). There are numerous compatible clients, written in a variety of languages and running on a variety of computing platforms."
9,"My mom always tells me to move out then rubs it in my face that Im a college student,cant afford to..Loans?","My mom is CRAZY and does this thing like twice a month where she decides to bill me for everythinggg..rent for living here, insurance, school, health insurance, etc..its ridiculous. She always says she wants me to move out but if I actually did she would freak out..Im sick of living with this, Im a college student so I work part time..can i take out a loan to move out, move into my own place??","I'm a college student as well and I dont want to go back home to my mom cuz she is a drug addict who steals everything in sight. I ask some question about where can I go on break and I got a wide range of answers including hotels. When u need a brief break, get a room for about a week and then come home.\nTry staying on dorm, save up (as much as u can) to get an apartment with some roommates.\nAnd yes u can take a loan for a certain amount of money and apply to an apartment, it's just that loans can be expensive in the long run and it's best to just work and save at least for now. But if u are still interested try Sallie Mae Tution Answer loan, search for it on Yahoo."
10,Do you really think Bush lied?,nan,"no he didn't, he is the best president we have ever had, he has done alot for this country and he is a christian man who has alot of values and morals that alot of people don't have. yes we are in a awful war, but there has been some good come out of it also just do your research, the news doesn't tell you everything that is good, only the bad."
